,Pclass,Sex,Age,Fare,Cabin,Prefix,Q,S,Family
862,1,1,48.0,25.9292,1,2,0,1,1
223,3,0,25.14061971830986,7.8958,0,0,0,1,1
84,2,1,17.0,10.5,0,1,0,1,1
680,3,1,25.14061971830986,8.1375,0,1,1,0,1
535,2,1,7.0,26.25,0,1,0,1,3
623,3,0,21.0,7.8542,0,0,0,1,1
148,2,0,36.5,26.0,1,0,0,1,3
3,1,1,35.0,53.1,1,2,0,1,2
34,1,0,28.0,82.1708,0,0,0,0,2
241,3,1,25.14061971830986,15.5,0,1,1,0,2
794,3,0,25.0,7.8958,0,0,0,1,1
2,3,1,26.0,7.925,0,1,0,1,1
6,1,0,54.0,51.8625,1,0,0,1,1
17,2,0,29.87763005780347,13.0,0,0,0,1,1
368,3,1,25.14061971830986,7.75,0,1,1,0,1
430,1,0,28.0,26.55,1,0,0,1,1
819,3,0,10.0,27.9,0,0,0,1,6
743,3,0,24.0,16.1,0,0,0,1,2
189,3,0,36.0,7.8958,0,0,0,1,1
437,2,1,24.0,18.75,0,2,0,1,6
382,3,0,32.0,7.925,0,0,0,1,1
73,3,0,26.0,14.4542,0,0,0,0,2
710,1,1,24.0,49.5042,1,1,0,0,1
385,2,0,18.0,73.5,0,0,0,1,1
111,3,1,14.5,14.4542,0,1,0,0,2
821,3,0,27.0,8.6625,0,0,0,1,1
742,1,1,21.0,262.375,1,1,0,0,5
865,2,1,42.0,13.0,0,2,0,1,1
619,2,0,26.0,10.5,0,0,0,1,1
708,1,1,22.0,151.55,0,1,0,1,1
882,3,1,22.0,10.5167,0,1,0,1,1
298,1,0,38.233440860215055,30.5,1,0,0,1,1
610,3,1,39.0,31.275,0,2,0,1,7
729,3,1,25.0,7.925,0,1,0,1,2
525,3,0,40.5,7.75,0,0,1,0,1
233,3,1,5.0,31.3875,0,1,0,1,7
512,1,0,36.0,26.2875,1,0,0,1,1
154,3,0,25.14061971830986,7.3125,0,0,0,1,1
370,1,0,25.0,55.4417,1,0,0,0,2
640,3,0,20.0,7.8542,0,0,0,1,1
216,3,1,27.0,7.925,0,1,0,1,1
8,3,1,27.0,11.1333,0,2,0,1,3
871,1,1,47.0,52.5542,1,2,0,1,3
331,1,0,45.5,28.5,1,0,0,1,1
827,2,0,1.0,37.0042,0,0,0,0,3
363,3,0,35.0,7.05,0,0,0,1,1
59,3,0,11.0,46.9,0,0,0,1,8
795,2,0,39.0,13.0,0,0,0,1,1
737,1,0,35.0,512.3292,1,0,0,0,1
841,2,0,16.0,10.5,0,0,0,1,1
181,2,0,29.87763005780347,15.05,0,0,0,0,1
56,2,1,21.0,10.5,0,1,0,1,1
238,2,0,19.0,10.5,0,0,0,1,1
